Towards Chertsey noble lord?,26
Exeunt all but GLOUCESTER,26
Was ever woman in this humour won?,26
What! I that kill'd her husband and his father,26
With curses in her mouth tears in her eyes,26
Having God her conscience and these bars,26
And I nothing to back my suit at all,26
And yet to win her all the world to nothing!,26
Hath she forgot already that brave prince,26
Stabb'd in my angry mood at Tewksbury?,26
Framed in the prodigality of nature,26
The spacious world cannot again afford,26
That cropp'd the golden prime of this sweet prince,26
On me whose all not equals Edward's moiety?,26
My dukedom to a beggarly denier,26
Upon my life she finds although I cannot,26
I'll be at charges for a looking-glass,26
To study fashions to adorn my body:,26
Will maintain it with some little cost.,26
And then return lamenting to my love.,26
That I may see my shadow as I pass.,26
SCENE III. The palace.,26
Have patience madam: there's no doubt his majesty,26
In that you brook it in it makes him worse:,26
And cheer his grace with quick and merry words.,26
No other harm but loss of such a lord.,26
The heavens have bless'd you with a goodly son,26
Oh he is young and his minority,26
A man that loves not me nor none of you.,26
It is determined not concluded yet:,26
Enter BUCKINGHAM and DERBY,26
Good time of day unto your royal grace!,26
The Countess Richmond good my Lord of Derby.,26
Yet Derby notwithstanding she's your wife,26
I hate not you for her proud arrogance.,26
The envious slanders of her false accusers;,26
Bear with her weakness which I think proceeds,26
Saw you the king to-day my Lord of Derby?,26
Are come from visiting his majesty.,26
Madam good hope; his grace speaks cheerfully.,26
Madam we did: he desires to make atonement,26
And betwixt them and my lord chamberlain;,26
Would all were well! but that will never be,26
Enter GLOUCESTER HASTINGS and DORSET,26
Who are they that complain unto the king,26
By holy Paul they love his grace but lightly,26
Because I cannot flatter and speak fair,26
Duck with French nods and apish courtesy,26
Cannot a plain man live and think no harm,26
By silken sly insinuating Jacks?,26
To thee that hast nor honesty nor grace.,26
Or thee? or thee? or any of your faction?,26
Whom God preserve better than you would wish!--,26
But you must trouble him with lewd complaints.,26
The king of his own royal disposition,26
Aiming belike at your interior hatred,26
Against my kindred brothers and myself,26
The ground of your ill-will and so remove it.,26
That wrens make prey where eagles dare not perch:,26
There's many a gentle person made a Jack.,26
Gloucester;,26
God grant we never may have need of you!,26
Your brother is imprison'd by your means,26
Held in contempt; whilst many fair promotions,26
That scarce some two days since were worth a noble.,26
From that contented hap which I enjoy'd,26
Against the Duke of Clarence but have been,26
My lord you do me shameful injury,26
You may deny that you were not the cause,26
She may my lord for--,26
She may do more sir than denying that:,26
And then deny her aiding hand therein,26
What may she not? She may yea marry may she--,26
What marry may she! marry with a king,26
I wis your grandam had a worser match.,26
Your blunt upbraidings and your bitter scoffs:,26
With those gross taunts I often have endured.,26
Than a great queen with this condition,26
Enter QUEEN MARGARET behind,26
And lessen'd be that small God I beseech thee!,26
What! threat you me with telling of the king?,26
I will avouch in presence of the king:,26
Tis time to speak; my pains are quite forgot.,26
Thou slewest my husband Henry in the Tower,26
Ere you were queen yea or your husband king,26
A weeder-out of his proud adversaries,26
To royalize his blood I spilt mine own.,26
In all which time you and your husband Grey,26
And Rivers so were you. Was not your husband,26
Let me put in your minds if you forget,26
Withal what I have been and what I am.,26
Poor Clarence did forsake his father Warwick;,26
Which God revenge!,26
And for his meed poor lord he is mew'd up.,26
Or Edward's soft and pitiful like mine,26
Hie thee to hell for shame and leave the world,26
My Lord of Gloucester in those busy days,26
We follow'd then our lord our lawful king:,26
If I should be! I had rather be a pedlar:,26
As little joy my lord as you suppose,26
As little joy may you suppose in me.,26
A little joy enjoys the queen thereof;,26
I can no longer hold me patient.,26
Hear me you wrangling pirates that fall out,26
Which of you trembles not that looks on me?,26
Yet that by you deposed you quake like rebels?,26
Foul wrinkled witch what makest thou in my sight?,26
That will I make before I let thee go.,26
I was; but I do find more pain in banishment,26
A husband and a son thou owest to me;,26
The sorrow that I have by right is yours,26
The curse my noble father laid on thee,26
And with thy scorns drew'st rivers from his eyes,26
Steep'd in the faultless blood of pretty Rutland--,26
Denounced against thee are all fall'n upon thee;,26
So just is God to right the innocent.,26
And the most merciless that e'er was heard of!,26
No man but prophesied revenge for it.,26
What were you snarling all before I came,26
And turn you all your hatred now on me?,26
That Henry's death my lovely Edward's death,26
Could all but answer for that peevish brat?,26
Why then give way dull clouds to my quick curses!,26
As ours by murder to make him a king!,26
For Edward my son which was Prince of Wales,26
Thyself a queen for me that was a queen,26
Long mayst thou live to wail thy children's loss;,26
Deck'd in thy rights as thou art stall'd in mine!,26
And after many lengthen'd hours of grief,26
Rivers and Dorset you were standers by,26
Was stabb'd with bloody daggers: God I pray him,26
But by some unlook'd accident cut off!,26
And leave out thee? stay dog for thou shalt hear me.,26
Exceeding those that I can wish upon thee,26
And then hurl down their indignation,26
The worm of conscience still begnaw thy soul!,26
And take deep traitors for thy dearest friends!,26
Unless it be whilst some tormenting dream,26
Thou elvish-mark'd abortive rooting hog!,26
The slave of nature and the son of hell!,26
Thou loathed issue of thy father's loins!,26
Margaret.,26
Ha!,26
I cry thee mercy then for I had thought,26
Why so I did; but look'd for no reply.,26
Tis done by me and ends in 'Margaret.',26
Poor painted queen vain flourish of my fortune!,26
Whose deadly web ensnareth thee about?,26
The time will come when thou shalt wish for me,26
False-boding woman end thy frantic curse,26
Foul shame upon you! you have all moved mine.,26
To serve me well you all should do me duty,26
O serve me well and teach yourselves that duty!,26
Peace master marquess you are malapert:,26
O that your young nobility could judge,26
They that stand high have many blasts to shake them;,26
Good counsel marry: learn it learn it marquess.,26
Yea and much more: but I was born so high,26
And dallies with the wind and scorns the sun.,26
Witness my son now in the shade of death;,26
Hath in eternal darkness folded up.,26
O God that seest it do not suffer it!,26
Have done! for shame if not for charity.,26
Uncharitably with me have you dealt,26
My charity is outrage life my shame,26
Have done have done.,26
In sign of league and amity with thee:,26
Thy garments are not spotted with our blood,26
Nor no one here; for curses never pass,26
I'll not believe but they ascend the sky,26
O Buckingham take heed of yonder dog!,26
His venom tooth will rankle to the death:,26
Sin death and hell have set their marks on him,26
What doth she say my Lord of Buckingham?,26
What dost thou scorn me for my gentle counsel?,26
O but remember this another day,26
And say poor Margaret was a prophetess!,26
And he to yours and all of you to God's!,26
My hair doth stand on end to hear her curses.,26
I cannot blame her: by God's holy mother,26
My part thereof that I have done to her.,26
But you have all the vantage of her wrong.,26
That is too cold in thinking of it now.,26
He is frank'd up to fatting for his pains,26
A virtuous and a Christian-like conclusion,26
So do I ever:,26
being well-advised.,26
Enter CATESBY,26
And for your grace; and you my noble lords.,26
Madam we will attend your grace.,26
I do the wrong and first begin to brawl.,26
I lay unto the grievous charge of others.,26
I do beweep to many simple gulls,26
And say it is the queen and her allies,26
Now they believe it; and withal whet me,26
But then I sigh; and with a piece of scripture,26
And thus I clothe my naked villany,26
And seem a saint when most I play the devil.,26
But soft! here come my executioners.,26
Are you now going to dispatch this deed?,26
That we may be admitted where he is.,26
Gives the warrant,26
But sirs be sudden in the execution,26
For Clarence is well-spoken and perhaps,26
Tush!,26
Talkers are no good doers: be assured,26
Your eyes drop millstones when fools' eyes drop tears:,26
Go go dispatch.,26
Exeunt,26
Enter CLARENCE and BRAKENBURY,26
O I have pass'd a miserable night,26
That as I am a Christian faithful man,26
Though 'twere to buy a world of happy days,26
What was your dream? I long to hear you tell it.,26
And was embark'd to cross to Burgundy;,26
Who from my cabin tempted me to walk,26
And cited up a thousand fearful times,26
That had befall'n us. As we paced along,26
Methought that Gloucester stumbled; and in falling,26
Into the tumbling billows of the main.,26
What dreadful noise of waters in mine ears!,26
