msoPeA9qOGt8ZAWgdt9uo/kFkTEy5QPbY0xfBJpRHhJbQ0E2xjPvBgds5Tgd34JW2N+6dU3honn0nF4JURn4zVQwPp2T/K7TL0CrCGI/Noo=,no
th360PLPta2MNJXf8/0+4kAe67XIAYfJb1vR1o7JqMHsvEf2t3Bewsx8W7KTfS2IUfShpgP2qTUpZzlOjbK7OSm0+1AvzbWV7LH13QVt61Y=,yes
hyoR3JP9WZ2QnHMu5ePmkE0CmUR/5aBne8J+EB3GWiCl5h1gCibGgPzMzCWNEFOPWxKGzeEPRBERClYUXeS0lFqz1I2SzGAvXHqMncBIzTk=,no
QnYgIg6UqG2D4Z84rOBj3Uf/ve01CyaFnfGcKn5I2XgVjPj/KPOF4nmP/SBOX/5cGFnPtFAZgjqEfLRy9FQbenAhoeiKsUWkF+sZKdI+RJ4=,yes
bLaJsFbAVfRkjMSkO2sVJfx3auPAg/SLPr5UZ3wJnVMKUd6Z5ErQMEG85Ge6Mp7CFASdi4SnjGrnJUol1EOma88ail4zauC8d9FvOJ7aivs=,no
59iByAyjrfDy9j2GebjwXIUiOlzS5+D3hTpNik1KLld3cH5gSvmagSxdV59a81B3EFH25MyBWbtYdqJMn8atVXqWeFFYlbUPYaE5LCHuqpw=,yes
++VSNxjggkAcelkPNlP8bB7AxnC7p9RafEAIShJ4DsWmqvpg1y9ttidmndcknmnG6bY0RpHT90wfngaVUJhWNy9Eg0y7ShcGF4/11x5KYNs=,no
ymVl+9lye1wa0P/f82m4LdxPsIxqfMkQwQI/6U2LYVV+8hsjPwxfTxP++Lw+4Bd3POiU1QmsgWs+oKdEYfZol1p0Po1XM7ML40/v7/ClCS8=,yes
HTc62GqqA19ACvJ3wOClqGVyEEJTYbG2soPZzQuJHrBT08RzcTKmkpf7w7I3q4ipCDufj88DfhmdmUY4qtD4QoSF4kfbfKoBJIdtD3qdnX8=,no
3dUslIn1MYgtBN3sOWEn23/pVJK1omwISZFhHUZg/QVDMM9ur6CHE9gB68pH6u1DBxTitC/Gin9sSKal+zs1zpd0hJ/qglftro0ZpRmlr1g=,yes
Rs6BXB3MJLWCkQc+Ov8JCk9CvOXRfiioyrWbfdFqFMpvrGAzJHs9o09BAgkV+8q6R9D9g2ABUSU01tjtgCLYSv4VJihii54XM93izSGSNao=,no
9BY132m8UbCB6UaG0HBH3oLZX0qqUDssoEexKfjFIoPena9kifgkwJ/BoNhZme7f4opH2l3O/pfa2NpMvP9RvbdDkCv55As891DT3JWEvsU=,yes
DB6utjA0OFnFbtteeTQ+S7Y2B7pfgGtuwGs6BPAa/hsIr24q+FB4qrw8+tYH8p8wo9gNj3xtMLKbq2mvQNAAyaFKc/gH2BApirC10FQRR7I=,no
aWWECFDoxUC3wfbIDDsRnP+aP54Y6X8ORvJlfB3DgM2+eP+N2LYZBxEKLX0zo3lLcVga+MKh+JoFjNh80jozHH6OLNawJHcRC9pXV7wk+GQ=,yes
NMgbEZhPU3cd3Tl064UowJPRw+azP9/qmmHnIIbhqCPSSoegvaBPYOt9Qo0Ftp+F44iyIi239EaoMlcBxgRViZRhhaFiHiaAgMhU+xlw+3Y=,no
8LOSCPOFqIGoEmmpcYLpjTVUljgCh339dRMmT9SxFPdiOzRgYHSwyFvugYGIA3HH7AY2puSdA1onzSKNUw6UV8e2lhqNpPSxgLtWyV4Oeas=,yes
pfQIZQa8yl+UjxFyP/fa0bNSrkl1OCIbr5z8q2G1nJqwLQYFjLXsZNzHoG8QcqZpPRSxgYgv0CopWkbn9gHPGzzI9erMe1PiBMCyoiMCBbw=,no
VR7lrNPPmFL1S1a9a9u6k2wvbwZbg/cur3vp/lWBo5CE9XfcYsB1qo4FUJM1nNkg7tVYA7FYZSXnj1ZrKAtNrlo3tdJ/GypxKwxCq1Omua8=,yes
QZESjW4nNjAyXrRMZsrEcSV5A5glpKADp2uojwScgHgRj1AyoGpTGr+x3AC5y1HufBbXeC2oqfpIwijtIg+sUXyDT5jiPpnyTGEoYtCn2gI=,no
n7gfgA3cF98P5fhFl1xnNXx558+MjsXmQ+lIvwX/xuGPZ3kw1JHIkZHtCMA8OZT5Pi9IL/k5xOPp9z4RzaVwntEcWPhBU9j60VQVHgTlY7I=,yes
sseKdnJtXdla33nIEiTAX0xbeHFFhBnAwss/DkpREjPLwhx+UZRD9X4WEFng83UOljE3cv4srpL39HiUUhxxsBUO28BmjbULkfkgjzHtoJo=,no
5C2khnrRP+E3Y9o1c+wtKwhbE+trQsIjsGJOq+v2SzDX43iHDGeb5uOG7W4UY5LXAtMTXEhki5wq3+sazfJ9V8/Tn6VpHgj4tB9SJqAJlBg=,yes
9BP+tUUMSyHJ6MNHWMrTXj8QyC7zeoTNeCqaeaLJcuobHrwFuUT7dfqbNnl8yFhrPGby+5G3LPs6no7dJhwy8r1YMYRFFTA4H7E1lrPLzyo=,no
3a28lD2QooalzJZJ66KqsVE1Tto16MkCP77CiL6kUVrI+1QwKxLd9xyND5jn6xSxNoSa3mG3z6zihjIGtngI0lN3oRsrxdIqGtbcX9tzXF4=,yes
hndiUZNk5c/Dz+RcO2R1fO1RS8lfX+JLzA86UZLiltyfMPrrRfs3FZs4vyEcYmu1sfEzcB0j9Dq6M8Ag/PI5HpvgNGP0r4s7OOlLzqmE8UE=,no
CsBEpR9qh3/AUo98PUElhjxyjw65NeZGC2fzB1HsLoTy95bbtAUkPov+NTKBLMJYd5EL8zv+d6bjnbQcwRAATEhpDGe8RWIksCA1l60d3U8=,yes
n7NG6H5CjhH0igKljIu7G+MN2eGJTC+EyqrMWiStKQPZppb2MMUL4Hc5BLtVKL7vvE153ywzV7khwPN/sKAwL/p8OZUf7rrOnwM8BLlm59k=,no
KO60cS/Fzt/Q4QxTNDY1AwQL5dmeweXyn0XezbhfEMXkf4sCSGRgsG6W9xj5tp5m74dwP1VbRRNIty5Hg7FW20nre4TMgKiWCOr0x/cnWH0=,yes
MDJAVd7xKDgAn5PIhrcxBAecLhXRa6FlHrGogo8ZucksuIY5WDVooMGOFGh6QF9sepKV6pmaeV0ly5rMRK3xeJDaMLwD0T2Z8s5xNB2NshU=,no
1Rssrqf+mfxuP1gXcVSNFbISrdq+SIHPtb9EPQ6c1OcfKdP2nmyo2a6vYccCSrJz9Dq7hMH+2r8N2+VlSQiNcoKGGCW4puXZPEQIFMtbWe0=,yes
WNXcM90ICNCklpIhIcec4B0o8froNypzgQ7XdlWFb97d36v9yX7BnUOmQi1vPVDtvhkM7E8mDvI+Uid4KvbmQMejeAVizROchJRCZhP/3F8=,no
Wg1zsX8jTqMPLvrAvNtNYIG0CG4AmKBMUV90BPgaYFCdRVw7n3335D8974Nb8qVMuA1ByJ+gcLkhZ2JFTD+Z9OHxN64Ql23dOf8qAwL4PU8=,yes
TDv0tognLV9fBp/8DA+w1dEbkT8rnCvy7tQ6T8C2QiRxoN122PPgH/UaVifHDnEjUBXG79GweuB53+ej8PaGJykBFmmgnmpYJlLVmJI7RKI=,no
ItvwyjiW6Z5XYQPH93IKa4BYYZNFfG7QG5HZWUtmA3+8kIB2lvprVuH1LU8Cezqd9lXKwH+0tqbtNstzhLkIkL2CYiBRQ0W4wEx7K2RNeuE=,yes
uNdm3rKMQEJL70+rJqENxUsai5JMOQUbrbmjni7dZYXuKtslOFe2CK/Bm1iTznz5vgQFRhqViqEymtcpHF1sGuKt8TEp4ZIHH7wEnRB2kEE=,no
oWSA4OuCvyU5QWWIKjjfk//mGWJjlVYyVFWYOmjoc7HNzXYG93TpqglfBqzIFlhciX2cFOZwoy/T6dITMphdn30eUm74CSU8peD4hXvIPwI=,yes
Q5fGoU5iEp3GPfCuWpVACwcBgKZgMwg8MeVObZkMzoPzc+nq0pAZ0Z/gEb6rylDorus4+He/g+1CvnJu8dBS7lgHmEmBSwsCr3jk7/HK+sw=,no
Oh42D7Ghrb7hXNklGFqXrnGEJFHgJQGe862ace+T1cHV70twjx1NOXMi0HiRwmHmY56JoYK0XPDXumbJ6D+3SoKPNNoQT2siyFjG666jMF0=,yes
ry3g1/I+vav5IRpJ3N+GJFeIe04Kup8jviwc7oWNTaTcU6ibhpZTDEWXGSuMmIKmYTkM6rZ+WJwTSMJ8IWIemWtjDvVFRFQ+YKSa51Y4V3g=,no
1o6GK3T8VgX+2+FrDeo0xPloCtKBq+b4k3ME1RpzasYvTs3QgjBjnVlQLGH7t5eGlqL9Ky29fL25MUA0THoQKzj/V2xUuFKiClR2l7chBnQ=,yes
TNzYAaEpj8gHzC2+tqaT8m9QW8XQF+7AW8MMkjKCxEYYRPQTxL6UbRvxES1jjWkD+kL3LxJIg4XEjLv4SodqF7v4ql/yQyHRfvv+prHb388=,no
fCZKVI4GnmgMZ8P+rl51KhGU2sWtiWUBPHBaem3UKf8GrpQgNS0/nK1F6BEB4EldPk3vipv1eGnTFx64OFchqmuw1SLf6NVgAGOIs3Ful+k=,yes
nVn+YMNKYc9y/sU+B2LZi4mFxAJ/0q1SowGfrSOFaNSJxvSA9C3fBYAAbLqfu20ylFLLbMm6PYB8XyAgTfj0AMC2igW9JQjkQJZYgoJ7XC0=,no
SzRZwHUy3D20SKrmDXfwA8K4Rkt96Bzd9hrcxHGRHM3RzwavKPMW2309FJaDNST5uQGIMSSQUilNV77p77HfabSeIwVDbUGRZvCuzPv3gts=,yes
5OhOubeDLBPAG3/CYdSpG39Yalh5wwc0h+UUqoG7vL4HIo1ZRD+KMEaH3XoEUctt8I0cQP3iH+HJGNLskEyOFglVtbAGtxTeDiu7/DtFnyc=,no
erbqblBzyN7Pf1csD2uwibASHU/Z0CN18BT0u7WOwXlQZbhZhkgVl5ZVCXqNfQpT8jSaj3wyMplLfWprB9AmzD7g4bkZD+3PgSuIAY0GHW4=,yes
I6Znje7M7NLYzJs6+MZe7Q7P3RNBO02CkTUlBnjldV7jYFFnimOY5uAbXL6r4osZi6WYwxPrvzEKoa+9pHI3mUmvsyV4ee+hB4tbwPNwuGQ=,no
zaqk5bUJ2DVln5RBNQy9FHGFL4tamwcIxrk6om7k+9V3xWvE0T6+LLI3BdTpUqBwRL1NhcTJyx3gekuvENfIOLKxt9JuHlvdBTCposqk4Wc=,yes
EWS2L2ShmYV3Jm3YNwm596xkXXtUSh3dWDPuh8EXpv8x3t8XU5l2ANzdHZU6ximATxt2Sit/cfHIZu5jNOhH2FWu7vQhcmPCLTOSOy8ruy4=,no
7tFx/3OnsEYF3iKrKYl/uY33wmhN3SLNdtIbmPzQama1Dl8vZ408JPTBC2VpKdCryn0cMajZxILEpB7TW2V94hkLqoxzYSs9p1Cs7ppX++Q=,yes
U6J1tV9c9GiFedIa7pxueSQqyxYOkh9ShTOq4tqkLGvmKs04ai7Vqh1gyYo7BPZ0N5JVXEr+6RcU/bbC8x18YVSCxZoCMZVenwXMCsqH7o8=,no
cORg6KsBOgk5Nz8r/Xc17LonUUiU8nAB717ZbqWbJoGs0xv5hA0B4wEYsF8KBKlHHtWQzx7fcDB9c5b4hlRXuahzNQTWkGXBsysHRw+I7tg=,yes
3egDVWMb6Xm+mEtTzuRtHlZKVCAjfAMxwdWsGtnZMXw/q7oEYwxcRMmK5zlFIapu7ZP8ZVMTAo2d58cNcH524VqH9JpbMgRqUwkzRb9hZFg=,no
kyWe/eCW/+/ozB5ydBqBOYjU4mOnJmGXZ73dR9c+ItBqGJwo7FiQpFLbpiOUNKFxtkJxnQrSd/GZc/a2e51SOHfjB+W7BbC1oYPhw4zghwg=,yes
k+1wEyO1rVGS+tSjqP0GdDJykHtuBRpTjctjDtg8DUNddX5AS11mUqc5MGEp0QX4x52QGy5kH4qFvA0i/ixnIZHz4ixbhRWSsCw1BuqWO/A=,no
ZVswvWGOdv88TUYgoUATnnAVVLx7Y/BJgb8ZcNcmyEuvpm2KT2YUmZnS69Y7WlXLfar3w8+sdQr3yJjtqAkGOw0AtGYeTIHm44eCvCdRtc8=,yes
j7Jz6XSsBgZPYrUMMpDgVmrQdfQi3K7vAzAxW0M4TG+SI95ODC+qyfGWkW0MVITutjKxfwD6R7g1ie0VHYHN+j0J+LC159qEgSPxdpD0bEk=,no
d6cQN9U68lSH+n1zJBzakrUS61xHkFhep+RqIP2Z2q4Dzquyz+8nkD13HUVSoKN4XiVHGDgyPSKOqrCj78MNMNiNARGSihS7gyNYGm1lRAE=,yes
vsT5/eLkSdKvsu6wKr0Gs6jI7akKh21yu0z9C0audz3kdUfWh7EDBFrm3185VZCP0XjMyjiRvcmplhT1/QCyZleFkJ1Ctoh60/aGA0xaFjU=,no
AX8yvLTm2sgBbbjccCL6mlwPTnOHsEFzfHULwbt6YhqF3aUomwFb4HxPZEHtAg9GggbrvJmbgNlh21iRts8rwpUJuleKK4w0SOt0lwwkp5c=,yes
sa1tZNHQuWA75tkLlIYDZ33q5oUz6yEYPqPoknIHAlIoyGfsfXafmPnldON0MXqYeBVBswH8zQshILPyMV80mxEKfj5lkVNxLvk25rpTs2c=,no
4nDpTVJfFrgzo8lu2z/6YYm/GhNWBwyPZBTGCu3bHMXuiz/rhCT+4Mz+vafqMLNuHMv2P+8yCyY0YDgfpBjPUgXj4Jd/pMylSqDw4rxSKXk=,yes
t/7khPEqy7UkaFYxeOPdawRuxAAcMrt1TjY9axCDLshob7BEmAeb3a+7ESD+b+1cj1mFepp5bK7Yxd/hLyn8KNEs7Td3ArpcuY/HotPcSJc=,no
QXk25CN1dVAOINolwigXsaZXapmm2l0TDicGg6v7zI8QCYEsJMyCUDuRp3I9jO22aIg1v6E7CXM/Upa0YeG99Lns5BGrCl82+C/gwJUKqNM=,yes
EKtHi6JIR/kSkt7T9w8DA3U8USBYEb8NX8Uk44td9+dbJ9QAPR4EO6f4+CW28ac/YV6BB+sHVfvN1qXdwABqnQTuaYWlVmFL4zSJUHh1noE=,no
DMnt0sYhOLjfwuOqU8ssAkGI2VKviRvgggSXanp+A+1WMFw2pvrDUuHDpF+BlW/rB8Syr+uAWXNOsoUx4LDHo/jfJVM04mtCb+F0n8zKGxo=,yes
D3HNe0hoYnYvzuRgAZNgkh0BPFHh6InV+8HkKMTbrbA2yrdgp+qpN0aRkjISyBZknFwNzBQfSTmMOCzaM0i/C1QzePhW1V0VOXuudo3cp08=,no
D5OBTa5neydgDPSduQbQBnbtKHnf/ciaEbQg9Tvxi4UAfWxBfmPTQPV8VygRyJHTgldMGSZtWTzUcBm/B9GrUekMq22DEzoFemnvrRqP92g=,yes
TaiMF/O86NsQDVywGSJkqitFBgHaVe/xjR1p5TSzEGpOsZLuJDpKDkS+g0BLclt499R5tFGl+8A3WXbXKX+wDcto6UC4LYND3Ri+HNkmcL0=,no
9emCiwGIYtx81OgaKYoRTF84ywrz0EFjpFpsHlMDHWlwKx3vT1wEYqGugREdRTqo+AoLMk5BeFhPY2WysGpCnBvLdRFyXSSp3XKT1n2to5M=,yes
cGeC5tqaTZl8hgplNcnN/iSoVAzwDn1g9faDa84tzvx/EmR6VDcOWutNSGBcJ1e36e8vgKAjrxcqDd4gGepvFgvsaNNp6Xx9NdBKJ/ZhVZ8=,no
phy0JtdROAQGPgkoy+2JklFhNtyawHcf+xdXMgCa3rKTyt4D9+lZlS+PVYmht01Sa1gmzjAumDFiqtKf/ujmX8sBBDNOY5v1+PvW6Z4paL8=,yes
GBAdLYFC6wj4RAWIEEPW/27H638ZrHlckTq3VfDHFve8pVaYHf/R46lPzeiK/KecX6Cw3iUsjXE4quFx1X0B7KBvIPRD0zCmKqxToTSbs8E=,no
E/R6gg2Wsk1twlIYK9ZbmhAUX/vyqJKOwwADE31hrQ79iIr9qHxR2g1ACKmakeg86TNS5L5Sx835mgxk6iqVXzvilyt7qowHjTIClwavH2U=,yes
uxk8YpRvEbQ+oCpeK3V0I+qklZ0EbpVC/UCT9Tna2iOUPpm2aNFEH6nK4xnnTQjXwUSoS2/umKZJVaTL3GSpdyirlsC6AFbLp5lSvSGGZpY=,no
29xUFq/Vx5e6y6v+tqszpwFRdaOUcHEqHnO9lZNBLSJMqRudjlMycGbdy3p6HoS/7irD9mEhnrAPgpuA4SPPDKXtFDUcsPIf9Rkj5d1y/bo=,yes
cDzB7fuHLNwIKfmkvPK5keJ+f0jVrM1AZm0rczx0ipM4RiL1Q9jbkwZl9N52iFhEgQho0WXngDi/o/kMLbfN8oJLP7NYqLPwUp5BQr9d4eQ=,no
zmfRuQCnU+zpioD/ZkTtAECaiPKRxTRCJafNF/u0W6IbV0NxUTbNjgSOD7g/mNDH5Oy08P2ZYzUSWl47YLF6TMCPxsIKtq3PHqSfV9V1DXw=,yes
5WwzQYtzd6p+EzOa17S00CTikZFhdEUf+mecdQM9jCFRjJimdFZIxR0+0UGHdPIB2kqoGRz4G0LAFnV4Vq2ideThJwALRhGwuKFGh0DTxS4=,no
HrMwl8kLesc+oHeV3K9invwWa3tfghq4TsFFJms5CvpATASSEjfDYc255hTsFe/I3OdKl6nM5fMymS1aD8CxODfNUzzc8nMDXEcQ91zjMw0=,yes
gDCjTQGYuVeTJ27owEjKsPytFSkWoVlrnqfYkWylLwv4a+MWBhNr79C58TmdGIxtsPYk6w9b8AAJkHrradepnw5hjb+iyLEdkmiKRKdGVkA=,no
dUhWnxWVN3IndDtl5epWlSVoAi0xu24w0r30+qT4xFdpS0vgzd83vTVPv+upwVNNcpV56fVGHp019Xn5dI7N+ZE+h7CKBGlvQ03cGpP065Q=,yes
80y9TBicB1e1A89HqwX7ehjpa9VW8ufAakVH94inxgJTm0UTeNbhB1TN1LavYEmKm0/MxSKdftSaAQKms3YpDyvuVJg7fBiUA7BWke3k86o=,no
TQA5FWPhpYJ2+jzzqEjR+oCaHxrYoc5COC+YhUBvxlfhnEIaTmtBatpwo9zcqS4j7lLo/f5zZrb/cSrXQ5t7rn/zTz1FOBl/x2PgCQbksDY=,yes
YtCM5SiNcZ3Cdj+8QdOBdp97ewPXotwoOHrYjsb1CVOG8ptcHIn+fkfGS6iCr5tTvjuCVOPL6EUgm3UUacaFanSt5OwJy9jBdrOAi1ei1cI=,no
kkDR091bOq1iFYz+bNs7fmrBO1IrSIh6AMuizEuOz2rtz5utrC0g0bxkTOVYE5YIZqgBRuhgVnvMVBM++0dYAfb6I/WRszUaOlZ+NBSImgA=,yes
pkGZD+77EFk0V49s9lcsgxhW+R5bkoqU/qMCEfYe5lhP/rDzK0hALro9+vgcNmzs4Dhp5gvEhErCEhWkohA4Ynjo0L2cV1rISDNOiG0W5bU=,no
bfGy2CCGHEHZvRn2sIy5XiwvOca72o6dyrhORx40fRmXkG2z/YDghmhE/pivlmibS/a+qeyYuObIXDOjMbEdLeuEMlv5zHOb6FAb9EmyA7U=,yes
y2mPzVD1YvbKbxsJuGjSs1F4LP6GAuESZpIIHv8mcPLf9dhMfRg7y0XOXVuF21r/JOuQgw8nlVrlANwmXFyc5eTr/sIbfE38TpUsReX9lPU=,no
mE0IpLR/7oXfo+HaRvPXHy820C2dbkFI4qSDNAUgW+8YddUHCxa5DVto6sFzAxY2wyyVtVInTIDHsiGDtMgsfhGdult1X6+/k9FxXxGuoKY=,yes
X0bpTEnXrC0rALefHSK7V8EU7x6NZoMHqPY98h+7pIhoHUdF9YG/+uklL5+5oMrZm79S+ueiWJ+oAB/PJt1OKGHhWOqXumYdhw4B5R+Tf0s=,no
2xiQZG3qXaLzJVf9zAz52FVnHR3WJjEIU4kXzEugEQ0jkf4Zr0uDOHePEDJbDukMlP8fqcMYpgnrpvx6InEib6TZZvlVaoVIH1bEz7PWsgE=,yes
sOrMigtaYDoVF9VlBUmzH+c1wV8w0xgfWP13IPPQbkTvd3TiTkRUx9HRDnx1hdWC3y5VLLub/dF5fhYcou+fK7dkQIAEo1GruupcFeYJMZc=,no
yn0S0TsRAk+XxoZLv/RDAe1Nt/nyNpdJSMlywLuzXWaEo8OoPCAPyTnKHtZGVqF2dINM5pW/enXdjHfoVGgz8Ni+G0vCqeRsibhMvaBRgOI=,yes
EOVyqVckbS+oI0ouOuEYHlxMeC66QIYI7we8WVdhiKyn0Tl5bnqZS3HXNUyRebyr0MuDOxr4tcW33946nUwEvQM+O+I0O84t1F7R8u8WgIM=,no
tM48fkwyqqs6zz1WC7hBKxCud5OREw2b1W7SFW7xZDW8COyGODUAb60uR42wrJ2Zx6dzyp7IO+Bh6UIAghTyHwBXuZEEH2L2076w4ONObNQ=,yes
4F5IpFIQxyUJV+yYTIArcU/2KyXo9asPK8ju7IWI6QV/pIkxFrL7zrFYqlml3yepaWDBBE5vWWS5aF9+N+xTM2FZ8zC8C/HrONmOCQ1/+6s=,no
IDljTv/e4Z16yeSUYpmTAQie87R6vTVQZUoakT30rZ11q5Xw8fhstjHSVl9lPvLEVi+rZCp61RjFDqqzNvrKL3GWwQfpJcLi04047Dk2f1Q=,yes
X66QpxhLfxh9lu3vM2XAJ6XJnyYxmGbwk+ejYXzvK/gF5qOCmq5rajY+n3PRB1Yrh7heWFxf2EmAnbl7EF4H2/VYa/ElJtNr5ai7oSYerQ4=,no
sei16JbPtUujtcZlLsxmaYw5jwfHBg69BMX3b4SX6l+AVXwHzm23a3QV41q6aEcZFhIiaETgtXVV3TtIgvuSn5lSwh1JtCIIAnuu07rCLCE=,yes
5awKNsOt5NacohWRZy1ob7P1xh5pd4IPgavICuljPSUjNzOvR8xfSlFprGuASBrvJAM4EMYvRLlQw8mYfwOnvTjGCD7PcNW9b4e6M0fIuvg=,no
af+B5fxubdxF2C+Jt2CUN4F8Ni0XvJK83c/hqniXHfFYVuE4fjH0Y20CXmFJcyAOLbRzwAJfWCkNNv1sC6ioVFNPSZSqs1EKoeb/AZv7iTk=,yes
HOzj6UdSYsk09uD9mjFtMx5CxfqHq81mKau7if4HXzL5PJJLI76Tt373wGAWIkyGFhx5T7aEbJ5P9W3UdWjM+MQxHGD21HxIOW3Zkt+Jc8Y=,no
zD/ElNg6fcE2ab+ycdxGPbEx2hhejtAlbarr6B3iJfOiHf+zhmg2Nd0liOufXj+3SHtRgPDU5EyzesVClasdkKr4yQHb3S5PFy5xg7Ts9ic=,yes
OYnFnz7z7mKh5lVUZs7q0LaPFgFckXXgpWd3hXTA9RTz6NM0yZ2MH8iqqlxkosDGznWUtxB3wOztf7aM3xsFhvHsSxBonJTmYPq3+AxZHEg=,no
kcxOSCo6pSp+LdSikVTiKGcclrFtxIW/ujNM/El7OJF8+3He3qDuLYQwIhC5tbxzefdGiKBwwWLYPPZovfzW0mJ9QJO587pbIY5+UGuQSG0=,yes
Zt2LWo4BC6vcK5O8m73Qpb5nHgIZlehjfAku/nrRGTnPgqDh4SkARRskW8Msfbiy/yg88vjndt2Vw2Sys6LCV7AyBC5quvudZ5MZn2ADIEY=,no
61Tv6QeXkBMZFIoEpkyfU7hSBSyUHjTqoOfSW/M8NeNeVpAJXyxVMeb7iB9a1BFl0zqgJXA0uPNYTtsBRN6d3veDQXltHanq6lLQ8IuyJhs=,yes
7zWV70Pb2j10QvDBhukH5n6nooch7bDTayU8bb237B7FjpErhJzqHSYqJ8SiUWgJOcNtCetT3U9Rj/DfLIJDjyGIoMrwKUFtHz0v84k8uTQ=,no
A5CoBCu2JWaCFS0cLg65DYZfVXTQ0O7gBmDIvS6jAKBtORCImlqFHuAAdx7s9WIZZT4MW71GNl3hrWGvICb0I/YXG9KBPVZ0g/UpS441JoY=,yes
sZasDen2L2aTaq3q2i58Ii7lFD9E768KiOg6qLZjNMyTUSEwpQiMil9pu1MoT4Qve19xm7vIhzdsXzY4/4xQ9PCSonrpPB9rehC+xzE7Svc=,no
7wNP6B2fiL4MwvhZ0qEfXMDUdzDzz9hXpiq10E69C+C6cum84G/tN03DtEUhffyZdRU9AbAojxbez7I96k2eCPCXQe21Zprj7A3bteSg9u4=,yes
ibME9l39E2tq9grpkBw5Xs9e7iMP+SZ16DqP6QAoqR5AcUGxVjMdHefPBMnVnEV0UKywaWYLEgMqAW4ePhJpKb9ZvswSWUvlFYjEm+S7XW4=,no
Qe5xslia1b0BhvZTpvW6UvkNjvpq7Y1La5quFQ3PDfilsyQJbhvic9Plo/If0Q0rzPIuva3RfDXnEcbGEgztXSVyfuoWYJ/jNm6pV8Y9MQw=,yes
WectBjvCYA9c1c8yg8X1EBihEByt3AisRV2mddTFChqgWu9WQWDBeOKRY4W+UREnz0HrtTvnDVFS4D5ZhUkNlBEYCrmP/xxH1tay5LNRIY8=,no
VhbA2vbzx2GMEJfJ7bzRaPb8o9MejolJws+k+G8A18jetAMo2EkUGyMCtwBfEMn3gk/cP0bwYeO7/U5oDQ/DHxL7yH09/85rf+FqKU/QBc4=,yes
X8LC9DbANPFvFLw8BT2cnQtTXCnyCipLepuPB+lsFtowTmjrHhYBVUpFSAwkk4Kb46EUCoJcko4WF5xIt8nPZISewhe3vXiQqzPnCT/frCY=,no
HnP47JYiqM4WxU+Ch6VYVubheGxoTVeKfNxSVXVmldh6W90BYBwk4dWBOCnDIEyX01N2KOnfJmbWoVq0zXa7bOBC2AD7r47M6wICSsYoL6U=,yes
4oZPoZeij5drb4coLBprfgRo5WbuWNYvDPQqEZ+3wv+0Rkeguxc1RGJi2idzv1ljlhGHByH/s/i0oeElJ1NFFQjvm/CakI5f+0PYPsVGx6U=,no
84Tmx0rDuFRvrbbv06zPDEGTiJP9wqcAUc9Dlf0lCDB+g0aA0v49tTq2ynvjio5Gmjad5AP7x/72RhjyFzmTQrF3fK5KPo7DbgsVlOvu9B8=,yes
O7fyCuE+gqTV5Lb362X0wH2uXBTkpejlmsA+cIQ2RXfotPmlkUyXZRXQ+6lBVCC6aaT0gFcWdntDW/OmldoR4DCrqWuXxSy3V+678dtabvQ=,no
ubJsLR/uhjnCQj80u6QsdslH9s3wWoBEZunvBW4Cj1mtwbOV2syjmdmA+DTPP3YxqCDuH9BR0zcD15fYoCNgWXqCshovyaOrXHdKllb6wYM=,yes
N0xAHcAA1Dwqzgb1y8ory9VFQibHHZ3WLWNhq1BHCa3kncn7i35rGIx0pSTu26INkTr7G4QKB6vzc1ykh7NNL2JIvX5yOhhMgZr4aqgo2VU=,no
NpUkiKCUNEiRzw+rvgTtKgJYDWCY5rGdijTB99ljf2ip5/c0bZ+W0MbzFK5W/AP9DN1p1jprfA7VeemfC0ne7wVQ8g2BA/XyY7LkMSPddCU=,yes
jyIbdU9cNdykeg7FIoSuXPJink1jEZlzU8MxliSi7Q4wwLjlMMZynK7O/CMlBL844UihQpbTptl0bYPN9mK+DAeEcg4GBFjzkljBCQcLX34=,no
fNUc42vP4IEpMBxFyk4Az45Zzj5UJ730+4FVo/t82MUKjtrfPlsBJIznCper2qs+CF2JxtbvSYBbaswuxHQbvlReGAC59omhntiqQivT3hI=,yes
SIGcFWuaFbONExPPbmcUvJb83zOZGxfq+whn5GuLG6hCnUSvQ6yAW7qMkuErboCDWWCXBAwkd3cpVzosLS0Wy/drYqIn+gNsQBbGcCoUG/A=,no
5IUKgHmfcFfH4ZvOIkGPRD04lgO5xpj0bINoVwtU/ZH98q8mARSNqDgWhwDkd0r0tkMdJ+ANjisrgYHX43yzF7I/pCWa1ta8f70Lte/DPuQ=,yes
stxrDHGi9z5U4e4IQOcbf3b8oy3uwOSqkx0L23Ei1pm3OCYDSXeiRkqqWQ9JrU8Kz0yXDHfdWlx8crSkr/dRaDu88mkljsXB0G5KxLJV3v0=,no
i4pMuQ6/eSwF5XDfnHhteF6rewRVUSEbxGkITyhfZsm2vX9x0698B/lH3oE8QJwozQd5mC0BkPZQlQrNRXyaKhYcHkVsNAR21yR+94h7KDs=,yes
+XZ+rDEuKVHp7QJUzft4RHfJ1Yawbx1J2JKqFR82ysr61YdJLXEyv6rcVNhcNXKy6D0x+9Fp0qmizSqvyMXO1KhLegGmToewrM5JgZENFfE=,no
